# THE CANDIDATES THE NINE DECLARED FLOAT EXCLUSIONS REMOVED FROM THE PAPER LINE.
#
# Measured on the six frozen tables of data/candidates/paper/ AS THEY STOOD AT COMMIT
# e090e6095db414541a16656f050dfd3ba469023e
# ("nitrate: the repaired filter, a ceiling of 48, and seven more floats out", 2026-08-25) —
# the last state of those tables built from a cache that still CONTAINED all nine floats. The
# rebuild of 2026-08-26 (residual_cache_v3, 2,541 fine grids) dropped them, so every key below
# is now absent from the frozen tables and this file is the only remaining copy of the cost.
#
# Each source table's sha256 at that commit — these are the six `paper/` lines that
# production/reference/SHA256SUMS itself carried before the rebuild retook them:
#   2a8f81da2f7ab02f792a524089de0605be1ff3df5311ce0ac6e43aac6c78f7ac  carbon_obduction_candidates.csv
#   7d03f61c4d38b3064da18a936386d99959897055f0993e4acb52a827075f56c4  carbon_subduction_candidates.csv
#   a6d5f90334562dc8bd1d87991b0475a842f262c25c03976dd1908f5ed4fecb5d  nitrate_obduction_candidates.csv
#   a2f19be340f272d8bd8adec82c7c069afc00cc13af8977bf6bf3072cf8ab2c32  nitrate_subduction_candidates.csv
#   b0c09ab7f1c1b48ac4c9432a83ee561959a3bcd92f0407600ae1cc0de1465eb5  physical_obduction_candidates.csv
#   49f4e7a6857ee01de576e38dad51864226e9fb17ef52265a927ba15eb81bd149  physical_subduction_candidates.csv
#
# 1,160 rows: 174 condemned by the nitrate ruling (13 nitrate, 124 physical, 37 carbon on
# 2902882 2902914 4902679 4902680 4902681 4902683 1902692) and 986 by the salinity ruling
# (all physical, on 6902963 6903872); the `ruling` column says which of the two 2026-08-25
# rulings condemned the row. Key columns are argopod's event key —
# (WMO, CYCLE_NUMBER, round(PRES_ADJUSTED), EVENT_TYPE) — so a row here is comparable to a row
# in any candidate table. tests/test_nitrate_ceiling.py re-derives every row below from the
# commit named above and fails if this file has drifted from it.
pool,EVENT_TYPE,WMO,CYCLE_NUMBER,PRES_ADJUSTED,ruling
carbon_subduction,carbon_subduction,2902914,71,140,nitrate
carbon_subduction,carbon_subduction,2902914,97,340,nitrate
carbon_subduction,carbon_subduction,2902914,111,140,nitrate
carbon_subduction,carbon_subduction,2902914,120,540,nitrate
carbon_subduction,carbon_subduction,4902679,154,700,nitrate
carbon_subduction,carbon_subduction,4902679,155,380,nitrate
nitrate_obduction,nitrate_obduction_paper,1902692,65,180,nitrate
nitrate_obduction,nitrate_obduction_paper,2902914,124,260,nitrate
nitrate_obduction,nitrate_obduction_paper,4902679,155,300,nitrate
nitrate_obduction,nitrate_obduction_paper,4902683,212,180,nitrate
nitrate_obduction,nitrate_obduction_paper,4902683,213,180,nitrate
nitrate_subduction,nitrate_subduction,1902692,62,180,nitrate
nitrate_subduction,nitrate_subduction,2902914,69,140,nitrate
nitrate_subduction,nitrate_subduction,2902914,71,140,nitrate
nitrate_subduction,nitrate_subduction,2902914,111,140,nitrate
nitrate_subduction,nitrate_subduction,2902914,133,140,nitrate
nitrate_subduction,nitrate_subduction,4902683,212,220,nitrate
nitrate_subduction,nitrate_subduction,4902683,212,260,nitrate
nitrate_subduction,nitrate_subduction,4902683,213,220,nitrate
physical_obduction,physical_obduction_paper,1902692,33,140,nitrate
physical_obduction,physical_obduction_paper,1902692,36,140,nitrate
physical_obduction,physical_obduction_paper,1902692,37,140,nitrate
physical_obduction,physical_obduction_paper,1902692,47,140,nitrate
physical_obduction,physical_obduction_paper,1902692,48,140,nitrate
physical_obduction,physical_obduction_paper,1902692,54,180,nitrate
physical_obduction,physical_obduction_paper,1902692,55,140,nitrate
physical_obduction,physical_obduction_paper,1902692,58,140,nitrate
physical_obduction,physical_obduction_paper,1902692,60,220,nitrate
physical_obduction,physical_obduction_paper,1902692,63,820,nitrate
physical_obduction,physical_obduction_paper,1902692,63,860,nitrate
physical_obduction,physical_obduction_paper,1902692,64,820,nitrate
physical_obduction,physical_obduction_paper,1902692,65,180,nitrate
physical_obduction,physical_obduction_paper,1902692,65,820,nitrate
physical_obduction,physical_obduction_paper,1902692,68,180,nitrate
physical_obduction,physical_obduction_paper,1902692,92,860,nitrate
physical_obduction,physical_obduction_paper,2902882,11,140,nitrate
physical_obduction,physical_obduction_paper,2902882,12,180,nitrate
physical_obduction,physical_obduction_paper,2902882,22,140,nitrate
physical_obduction,physical_obduction_paper,2902882,26,180,nitrate
physical_obduction,physical_obduction_paper,2902882,26,220,nitrate
physical_obduction,physical_obduction_paper,2902882,42,140,nitrate
physical_obduction,physical_obduction_paper,2902882,64,180,nitrate
physical_obduction,physical_obduction_paper,2902882,71,220,nitrate
physical_obduction,physical_obduction_paper,2902882,86,180,nitrate
physical_obduction,physical_obduction_paper,2902882,175,140,nitrate
physical_obduction,physical_obduction_paper,2902882,181,140,nitrate
physical_obduction,physical_obduction_paper,2902882,204,140,nitrate
physical_obduction,physical_obduction_paper,2902882,207,140,nitrate
physical_obduction,physical_obduction_paper,2902882,207,180,nitrate
physical_obduction,physical_obduction_paper,2902882,211,180,nitrate
physical_obduction,physical_obduction_paper,2902914,17,140,nitrate
physical_obduction,physical_obduction_paper,2902914,19,140,nitrate
physical_obduction,physical_obduction_paper,2902914,19,180,nitrate
physical_obduction,physical_obduction_paper,2902914,24,140,nitrate
physical_obduction,physical_obduction_paper,2902914,26,140,nitrate
physical_obduction,physical_obduction_paper,2902914,84,180,nitrate
physical_obduction,physical_obduction_paper,2902914,84,540,nitrate
physical_obduction,physical_obduction_paper,2902914,86,180,nitrate
physical_obduction,physical_obduction_paper,2902914,90,180,nitrate
physical_obduction,physical_obduction_paper,2902914,93,180,nitrate
physical_obduction,physical_obduction_paper,2902914,95,140,nitrate
physical_obduction,physical_obduction_paper,2902914,111,180,nitrate
physical_obduction,physical_obduction_paper,2902914,119,340,nitrate
physical_obduction,physical_obduction_paper,2902914,122,300,nitrate
physical_obduction,physical_obduction_paper,2902914,123,300,nitrate
physical_obduction,physical_obduction_paper,2902914,123,380,nitrate
physical_obduction,physical_obduction_paper,2902914,124,260,nitrate
physical_obduction,physical_obduction_paper,2902914,125,260,nitrate
physical_obduction,physical_obduction_paper,2902914,125,300,nitrate
physical_obduction,physical_obduction_paper,2902914,126,260,nitrate
physical_obduction,physical_obduction_paper,2902914,127,260,nitrate
physical_obduction,physical_obduction_paper,2902914,127,300,nitrate
physical_obduction,physical_obduction_paper,2902914,128,260,nitrate
physical_obduction,physical_obduction_paper,2902914,130,260,nitrate
physical_obduction,physical_obduction_paper,2902914,130,340,nitrate
physical_obduction,physical_obduction_paper,2902914,131,220,nitrate
physical_obduction,physical_obduction_paper,2902914,131,340,nitrate
physical_obduction,physical_obduction_paper,2902914,132,180,nitrate
physical_obduction,physical_obduction_paper,2902914,133,260,nitrate
physical_obduction,physical_obduction_paper,2902914,134,260,nitrate
physical_obduction,physical_obduction_paper,2902914,135,340,nitrate
physical_obduction,physical_obduction_paper,2902914,136,300,nitrate
physical_obduction,physical_obduction_paper,2902914,136,380,nitrate
physical_obduction,physical_obduction_paper,2902914,137,380,nitrate
physical_obduction,physical_obduction_paper,2902914,137,420,nitrate
physical_obduction,physical_obduction_paper,4902679,153,340,nitrate
physical_obduction,physical_obduction_paper,4902679,153,380,nitrate
physical_obduction,physical_obduction_paper,4902679,153,540,nitrate
physical_obduction,physical_obduction_paper,4902679,154,620,nitrate
physical_obduction,physical_obduction_paper,4902679,154,660,nitrate
physical_obduction,physical_obduction_paper,4902679,155,300,nitrate
physical_obduction,physical_obduction_paper,4902680,21,260,nitrate
physical_obduction,physical_obduction_paper,4902680,21,300,nitrate
physical_obduction,physical_obduction_paper,4902680,21,340,nitrate
physical_obduction,physical_obduction_paper,4902680,22,260,nitrate
physical_obduction,physical_obduction_paper,4902680,22,300,nitrate
physical_obduction,physical_obduction_paper,4902680,22,340,nitrate
physical_obduction,physical_obduction_paper,4902683,195,180,nitrate
physical_obduction,physical_obduction_paper,4902683,195,220,nitrate
physical_obduction,physical_obduction_paper,4902683,212,180,nitrate
physical_obduction,physical_obduction_paper,4902683,213,180,nitrate
physical_obduction,physical_obduction_paper,4902683,222,260,nitrate
physical_obduction,physical_obduction_paper,4902683,250,260,nitrate
physical_obduction,physical_obduction_paper,4902683,256,260,nitrate
physical_obduction,physical_obduction_paper,6902963,2,740,salinity
physical_obduction,physical_obduction_paper,6902963,20,700,salinity
physical_obduction,physical_obduction_paper,6902963,23,820,salinity
physical_obduction,physical_obduction_paper,6902963,123,660,salinity
physical_obduction,physical_obduction_paper,6902963,124,660,salinity
physical_obduction,physical_obduction_paper,6902963,124,700,salinity
physical_obduction,physical_obduction_paper,6902963,125,700,salinity
physical_obduction,physical_obduction_paper,6902963,128,660,salinity
physical_obduction,physical_obduction_paper,6902963,135,580,salinity
physical_obduction,physical_obduction_paper,6902963,136,700,salinity
physical_obduction,physical_obduction_paper,6902963,145,660,salinity
physical_obduction,physical_obduction_paper,6902963,152,180,salinity
physical_obduction,physical_obduction_paper,6902963,154,140,salinity
physical_obduction,physical_obduction_paper,6902963,154,180,salinity
physical_obduction,physical_obduction_paper,6902963,157,660,salinity
physical_obduction,physical_obduction_paper,6902963,158,660,salinity
physical_obduction,physical_obduction_paper,6902963,160,140,salinity
physical_obduction,physical_obduction_paper,6902963,160,180,salinity
physical_obduction,physical_obduction_paper,6902963,160,660,salinity
physical_obduction,physical_obduction_paper,6902963,162,660,salinity
physical_obduction,physical_obduction_paper,6902963,162,700,salinity
physical_obduction,physical_obduction_paper,6902963,163,700,salinity
physical_obduction,physical_obduction_paper,6902963,165,620,salinity
physical_obduction,physical_obduction_paper,6902963,167,700,salinity
physical_obduction,physical_obduction_paper,6902963,172,620,salinity
physical_obduction,physical_obduction_paper,6902963,172,660,salinity
physical_obduction,physical_obduction_paper,6902963,175,620,salinity
physical_obduction,physical_obduction_paper,6902963,178,620,salinity
physical_obduction,physical_obduction_paper,6902963,178,660,salinity
physical_obduction,physical_obduction_paper,6902963,179,660,salinity
physical_obduction,physical_obduction_paper,6902963,181,620,salinity
physical_obduction,physical_obduction_paper,6902963,185,180,salinity
physical_obduction,physical_obduction_paper,6902963,205,580,salinity
physical_obduction,physical_obduction_paper,6902963,206,660,salinity
physical_obduction,physical_obduction_paper,6903872,1,460,salinity
physical_obduction,physical_obduction_paper,6903872,1,660,salinity
physical_obduction,physical_obduction_paper,6903872,2,460,salinity
physical_obduction,physical_obduction_paper,6903872,2,500,salinity
physical_obduction,physical_obduction_paper,6903872,2,540,salinity
physical_obduction,physical_obduction_paper,6903872,2,580,salinity
physical_obduction,physical_obduction_paper,6903872,2,620,salinity
physical_obduction,physical_obduction_paper,6903872,3,300,salinity
physical_obduction,physical_obduction_paper,6903872,3,340,salinity
physical_obduction,physical_obduction_paper,6903872,3,420,salinity
physical_obduction,physical_obduction_paper,6903872,3,460,salinity
physical_obduction,physical_obduction_paper,6903872,3,580,salinity
physical_obduction,physical_obduction_paper,6903872,3,620,salinity
physical_obduction,physical_obduction_paper,6903872,4,220,salinity
physical_obduction,physical_obduction_paper,6903872,4,460,salinity
physical_obduction,physical_obduction_paper,6903872,4,580,salinity
physical_obduction,physical_obduction_paper,6903872,5,300,salinity
physical_obduction,physical_obduction_paper,6903872,5,380,salinity
physical_obduction,physical_obduction_paper,6903872,5,540,salinity
physical_obduction,physical_obduction_paper,6903872,5,580,salinity
physical_obduction,physical_obduction_paper,6903872,6,340,salinity
physical_obduction,physical_obduction_paper,6903872,6,420,salinity
physical_obduction,physical_obduction_paper,6903872,6,500,salinity
physical_obduction,physical_obduction_paper,6903872,6,540,salinity
physical_obduction,physical_obduction_paper,6903872,7,340,salinity
physical_obduction,physical_obduction_paper,6903872,7,380,salinity
physical_obduction,physical_obduction_paper,6903872,7,460,salinity
physical_obduction,physical_obduction_paper,6903872,8,340,salinity
physical_obduction,physical_obduction_paper,6903872,8,540,salinity
physical_obduction,physical_obduction_paper,6903872,8,580,salinity
physical_obduction,physical_obduction_paper,6903872,8,780,salinity
physical_obduction,physical_obduction_paper,6903872,9,220,salinity
physical_obduction,physical_obduction_paper,6903872,9,260,salinity
physical_obduction,physical_obduction_paper,6903872,9,340,salinity
physical_obduction,physical_obduction_paper,6903872,9,460,salinity
physical_obduction,physical_obduction_paper,6903872,9,500,salinity
physical_obduction,physical_obduction_paper,6903872,9,860,salinity
physical_obduction,physical_obduction_paper,6903872,9,900,salinity
physical_obduction,physical_obduction_paper,6903872,10,420,salinity
physical_obduction,physical_obduction_paper,6903872,10,460,salinity
physical_obduction,physical_obduction_paper,6903872,11,220,salinity
physical_obduction,physical_obduction_paper,6903872,12,220,salinity
physical_obduction,physical_obduction_paper,6903872,12,380,salinity
physical_obduction,physical_obduction_paper,6903872,12,420,salinity
physical_obduction,physical_obduction_paper,6903872,12,500,salinity
physical_obduction,physical_obduction_paper,6903872,13,380,salinity
physical_obduction,physical_obduction_paper,6903872,13,420,salinity
physical_obduction,physical_obduction_paper,6903872,13,540,salinity
physical_obduction,physical_obduction_paper,6903872,14,380,salinity
physical_obduction,physical_obduction_paper,6903872,14,420,salinity
physical_obduction,physical_obduction_paper,6903872,14,460,salinity
physical_obduction,physical_obduction_paper,6903872,14,500,salinity
physical_obduction,physical_obduction_paper,6903872,14,780,salinity
physical_obduction,physical_obduction_paper,6903872,15,340,salinity
physical_obduction,physical_obduction_paper,6903872,15,380,salinity
physical_obduction,physical_obduction_paper,6903872,15,420,salinity
physical_obduction,physical_obduction_paper,6903872,15,460,salinity
physical_obduction,physical_obduction_paper,6903872,15,500,salinity
physical_obduction,physical_obduction_paper,6903872,16,180,salinity
physical_obduction,physical_obduction_paper,6903872,16,340,salinity
physical_obduction,physical_obduction_paper,6903872,16,420,salinity
physical_obduction,physical_obduction_paper,6903872,16,460,salinity
physical_obduction,physical_obduction_paper,6903872,16,500,salinity
physical_obduction,physical_obduction_paper,6903872,16,540,salinity
physical_obduction,physical_obduction_paper,6903872,17,460,salinity
physical_obduction,physical_obduction_paper,6903872,17,500,salinity
physical_obduction,physical_obduction_paper,6903872,17,620,salinity
physical_obduction,physical_obduction_paper,6903872,18,180,salinity
physical_obduction,physical_obduction_paper,6903872,18,460,salinity
physical_obduction,physical_obduction_paper,6903872,18,620,salinity
physical_obduction,physical_obduction_paper,6903872,19,180,salinity
physical_obduction,physical_obduction_paper,6903872,19,340,salinity
physical_obduction,physical_obduction_paper,6903872,19,380,salinity
physical_obduction,physical_obduction_paper,6903872,19,420,salinity
physical_obduction,physical_obduction_paper,6903872,19,460,salinity
physical_obduction,physical_obduction_paper,6903872,20,260,salinity
physical_obduction,physical_obduction_paper,6903872,20,300,salinity
physical_obduction,physical_obduction_paper,6903872,20,380,salinity
physical_obduction,physical_obduction_paper,6903872,20,420,salinity
physical_obduction,physical_obduction_paper,6903872,20,460,salinity
physical_obduction,physical_obduction_paper,6903872,20,860,salinity
physical_obduction,physical_obduction_paper,6903872,21,340,salinity
physical_obduction,physical_obduction_paper,6903872,21,460,salinity
physical_obduction,physical_obduction_paper,6903872,21,500,salinity
physical_obduction,physical_obduction_paper,6903872,21,820,salinity
physical_obduction,physical_obduction_paper,6903872,22,420,salinity
physical_obduction,physical_obduction_paper,6903872,22,460,salinity
physical_obduction,physical_obduction_paper,6903872,22,740,salinity
physical_obduction,physical_obduction_paper,6903872,23,260,salinity
physical_obduction,physical_obduction_paper,6903872,23,300,salinity
physical_obduction,physical_obduction_paper,6903872,23,460,salinity
physical_obduction,physical_obduction_paper,6903872,23,500,salinity
physical_obduction,physical_obduction_paper,6903872,23,540,salinity
physical_obduction,physical_obduction_paper,6903872,23,620,salinity
physical_obduction,physical_obduction_paper,6903872,23,660,salinity
physical_obduction,physical_obduction_paper,6903872,23,700,salinity
physical_obduction,physical_obduction_paper,6903872,23,860,salinity
physical_obduction,physical_obduction_paper,6903872,24,380,salinity
physical_obduction,physical_obduction_paper,6903872,24,420,salinity
physical_obduction,physical_obduction_paper,6903872,24,500,salinity
physical_obduction,physical_obduction_paper,6903872,24,660,salinity
physical_obduction,physical_obduction_paper,6903872,24,900,salinity
physical_obduction,physical_obduction_paper,6903872,24,940,salinity
physical_obduction,physical_obduction_paper,6903872,25,380,salinity
physical_obduction,physical_obduction_paper,6903872,25,420,salinity
physical_obduction,physical_obduction_paper,6903872,25,460,salinity
physical_obduction,physical_obduction_paper,6903872,25,700,salinity
physical_obduction,physical_obduction_paper,6903872,25,740,salinity
physical_obduction,physical_obduction_paper,6903872,26,380,salinity
physical_obduction,physical_obduction_paper,6903872,26,620,salinity
physical_obduction,physical_obduction_paper,6903872,27,660,salinity
physical_obduction,physical_obduction_paper,6903872,27,700,salinity
physical_obduction,physical_obduction_paper,6903872,27,740,salinity
physical_obduction,physical_obduction_paper,6903872,27,780,salinity
physical_obduction,physical_obduction_paper,6903872,28,460,salinity
physical_obduction,physical_obduction_paper,6903872,28,500,salinity
physical_obduction,physical_obduction_paper,6903872,28,620,salinity
physical_obduction,physical_obduction_paper,6903872,28,660,salinity
physical_obduction,physical_obduction_paper,6903872,29,380,salinity
physical_obduction,physical_obduction_paper,6903872,29,420,salinity
physical_obduction,physical_obduction_paper,6903872,29,660,salinity
physical_obduction,physical_obduction_paper,6903872,29,700,salinity
physical_obduction,physical_obduction_paper,6903872,29,740,salinity
physical_obduction,physical_obduction_paper,6903872,30,820,salinity
physical_obduction,physical_obduction_paper,6903872,30,860,salinity
physical_obduction,physical_obduction_paper,6903872,31,300,salinity
physical_obduction,physical_obduction_paper,6903872,31,340,salinity
physical_obduction,physical_obduction_paper,6903872,31,540,salinity
physical_obduction,physical_obduction_paper,6903872,31,860,salinity
physical_obduction,physical_obduction_paper,6903872,32,900,salinity
physical_obduction,physical_obduction_paper,6903872,33,180,salinity
physical_obduction,physical_obduction_paper,6903872,33,460,salinity
physical_obduction,physical_obduction_paper,6903872,33,500,salinity
physical_obduction,physical_obduction_paper,6903872,33,540,salinity
physical_obduction,physical_obduction_paper,6903872,33,580,salinity
physical_obduction,physical_obduction_paper,6903872,33,620,salinity
physical_obduction,physical_obduction_paper,6903872,34,460,salinity
physical_obduction,physical_obduction_paper,6903872,34,500,salinity
physical_obduction,physical_obduction_paper,6903872,34,540,salinity
physical_obduction,physical_obduction_paper,6903872,34,580,salinity
physical_obduction,physical_obduction_paper,6903872,35,340,salinity
physical_obduction,physical_obduction_paper,6903872,35,380,salinity
physical_obduction,physical_obduction_paper,6903872,35,620,salinity
physical_obduction,physical_obduction_paper,6903872,35,660,salinity
physical_obduction,physical_obduction_paper,6903872,35,780,salinity
physical_obduction,physical_obduction_paper,6903872,35,980,salinity
physical_obduction,physical_obduction_paper,6903872,36,180,salinity
physical_obduction,physical_obduction_paper,6903872,36,220,salinity
physical_obduction,physical_obduction_paper,6903872,36,300,salinity
physical_obduction,physical_obduction_paper,6903872,36,340,salinity
physical_obduction,physical_obduction_paper,6903872,36,540,salinity
physical_obduction,physical_obduction_paper,6903872,36,580,salinity
physical_obduction,physical_obduction_paper,6903872,36,980,salinity
physical_obduction,physical_obduction_paper,6903872,37,380,salinity
physical_obduction,physical_obduction_paper,6903872,37,420,salinity
physical_obduction,physical_obduction_paper,6903872,37,460,salinity
physical_obduction,physical_obduction_paper,6903872,38,180,salinity
physical_obduction,physical_obduction_paper,6903872,38,220,salinity
physical_obduction,physical_obduction_paper,6903872,38,260,salinity
physical_obduction,physical_obduction_paper,6903872,38,660,salinity
physical_obduction,physical_obduction_paper,6903872,38,700,salinity
physical_obduction,physical_obduction_paper,6903872,39,180,salinity
physical_obduction,physical_obduction_paper,6903872,39,380,salinity
physical_obduction,physical_obduction_paper,6903872,39,420,salinity
physical_obduction,physical_obduction_paper,6903872,39,780,salinity
physical_obduction,physical_obduction_paper,6903872,40,420,salinity
physical_obduction,physical_obduction_paper,6903872,40,540,salinity
physical_obduction,physical_obduction_paper,6903872,40,700,salinity
physical_obduction,physical_obduction_paper,6903872,40,740,salinity
physical_obduction,physical_obduction_paper,6903872,41,340,salinity
physical_obduction,physical_obduction_paper,6903872,41,660,salinity
physical_obduction,physical_obduction_paper,6903872,41,780,salinity
physical_obduction,physical_obduction_paper,6903872,42,220,salinity
physical_obduction,physical_obduction_paper,6903872,42,500,salinity
physical_obduction,physical_obduction_paper,6903872,42,540,salinity
physical_obduction,physical_obduction_paper,6903872,42,740,salinity
physical_obduction,physical_obduction_paper,6903872,42,940,salinity
physical_obduction,physical_obduction_paper,6903872,43,180,salinity
physical_obduction,physical_obduction_paper,6903872,43,220,salinity
physical_obduction,physical_obduction_paper,6903872,43,260,salinity
physical_obduction,physical_obduction_paper,6903872,43,500,salinity
physical_obduction,physical_obduction_paper,6903872,43,540,salinity
physical_obduction,physical_obduction_paper,6903872,43,580,salinity
physical_obduction,physical_obduction_paper,6903872,44,380,salinity
physical_obduction,physical_obduction_paper,6903872,44,420,salinity
physical_obduction,physical_obduction_paper,6903872,45,860,salinity
physical_obduction,physical_obduction_paper,6903872,46,820,salinity
physical_obduction,physical_obduction_paper,6903872,47,180,salinity
physical_obduction,physical_obduction_paper,6903872,47,860,salinity
physical_obduction,physical_obduction_paper,6903872,47,900,salinity
physical_obduction,physical_obduction_paper,6903872,48,220,salinity
physical_obduction,physical_obduction_paper,6903872,48,460,salinity
physical_obduction,physical_obduction_paper,6903872,48,940,salinity
physical_obduction,physical_obduction_paper,6903872,48,980,salinity
physical_obduction,physical_obduction_paper,6903872,49,340,salinity
physical_obduction,physical_obduction_paper,6903872,49,500,salinity
physical_obduction,physical_obduction_paper,6903872,49,900,salinity
physical_obduction,physical_obduction_paper,6903872,50,420,salinity
physical_obduction,physical_obduction_paper,6903872,50,460,salinity
physical_obduction,physical_obduction_paper,6903872,50,660,salinity
physical_obduction,physical_obduction_paper,6903872,51,380,salinity
physical_obduction,physical_obduction_paper,6903872,51,460,salinity
physical_obduction,physical_obduction_paper,6903872,51,500,salinity
physical_obduction,physical_obduction_paper,6903872,51,540,salinity
physical_obduction,physical_obduction_paper,6903872,51,740,salinity
physical_obduction,physical_obduction_paper,6903872,52,420,salinity
physical_obduction,physical_obduction_paper,6903872,52,500,salinity
physical_obduction,physical_obduction_paper,6903872,52,540,salinity
physical_obduction,physical_obduction_paper,6903872,52,740,salinity
physical_obduction,physical_obduction_paper,6903872,53,180,salinity
physical_obduction,physical_obduction_paper,6903872,53,220,salinity
physical_obduction,physical_obduction_paper,6903872,53,340,salinity
physical_obduction,physical_obduction_paper,6903872,53,380,salinity
physical_obduction,physical_obduction_paper,6903872,53,420,salinity
physical_obduction,physical_obduction_paper,6903872,53,540,salinity
physical_obduction,physical_obduction_paper,6903872,53,580,salinity
physical_obduction,physical_obduction_paper,6903872,53,620,salinity
physical_obduction,physical_obduction_paper,6903872,53,900,salinity
physical_obduction,physical_obduction_paper,6903872,53,940,salinity
physical_obduction,physical_obduction_paper,6903872,54,300,salinity
physical_obduction,physical_obduction_paper,6903872,54,740,salinity
physical_obduction,physical_obduction_paper,6903872,54,780,salinity
physical_obduction,physical_obduction_paper,6903872,55,260,salinity
physical_obduction,physical_obduction_paper,6903872,55,420,salinity
physical_obduction,physical_obduction_paper,6903872,55,460,salinity
physical_obduction,physical_obduction_paper,6903872,55,500,salinity
physical_obduction,physical_obduction_paper,6903872,56,260,salinity
physical_obduction,physical_obduction_paper,6903872,56,300,salinity
physical_obduction,physical_obduction_paper,6903872,56,340,salinity
physical_obduction,physical_obduction_paper,6903872,56,700,salinity
physical_obduction,physical_obduction_paper,6903872,56,740,salinity
physical_obduction,physical_obduction_paper,6903872,56,780,salinity
physical_obduction,physical_obduction_paper,6903872,56,820,salinity
physical_obduction,physical_obduction_paper,6903872,57,260,salinity
physical_obduction,physical_obduction_paper,6903872,57,300,salinity
physical_obduction,physical_obduction_paper,6903872,57,340,salinity
physical_obduction,physical_obduction_paper,6903872,57,380,salinity
physical_obduction,physical_obduction_paper,6903872,58,340,salinity
